0.79590625, 0.16499968, -0.19104300, -0.00000202, 0.02077523, -0.00000267, 0.99978417, 0.01870426, 0.08641907, 0.94516408, 0.01025965, -0.01705284, 0.82798636, 0.56039512, 0.49131954, 0.08641893, 0.32817215, -0.24591315, -0.51978147, 0.79069686, 0.21012531, 0.67889720, 0.08639828, -1.51469135, 0.81132978, 0.48489666, 0.16530040, 0.28159368, 0.76700664, 0.08642326, 0.86271650, 0.63475531, -0.50794512, 0.53176731, 0.23727842, -0.91584438, 0.08642023, 0.19986504, 0.06339160, -0.19899219, 0.82562846, 0.52413869, -1.32631588, 0.08641651, -1.19161522, 0.29644135, -0.55960822, 0.77316386, 0.03433681, -0.86406696, 0.08642381, -0.08648802, -0.50566208, 0.18262792, -0.65574479, 0.53004879, -1.50417626, 0.08642357, -0.83488089, -0.07775190, -0.36258715, 0.82440829, -0.42759344, 0.53630066, 0.08642004, 0.73580462, 0.82578981, -0.41950038, 0.06124521, -0.37194031, 0.00986227, 0.08641411, 0.03128402, -0.48268580, 0.18315779, 0.67280298, 0.52990937, -0.63411742, 0.08642381, -0.69524419, 0.68574154, 0.39454079, -0.46416742, -0.39830232, 1.80830908, 0.08642160, 0.37491745, 0.25221023, -0.18033478, 0.78872144, 0.53083688, 0.01599415, 0.08641063, 0.41132626, 0.80215895, 0.28165248, 0.20557180, -0.48471966, -1.02427411, 0.08640856, 0.80440277, 0.82660162, 0.14892583, 0.04843297, 0.54056007, -0.62828785, 0.08642384, -0.03190309, 0.42530519, -0.37715909, 0.71050036, -0.41479596, 1.75864232, 0.08640213, -2.68504953, 0.41621727, 0.45389628, 0.71580845, -0.32918027, -0.61054850, 0.08642336, -0.89363408, 0.57542664, 0.46139377, 0.59546417, -0.31846893, -0.62896991, 0.08642444, 0.43201175, 0.36887988, 0.51354843, 0.74136037, -0.22490129, -0.16281970, 0.08642352, -0.21194795, 0.82794595, 0.48597914, -0.01407982, -0.27952033, 
-0.43900874, 0.16499969, -1.73574984, 0.00000256, -0.84353733, -0.00000075, 0.53707051, -0.80443555, 0.08641700, 0.65048355, -0.16753222, -0.30327573, 0.81092584, 0.47154659, -0.08338947, 0.08641864, 1.26867819, 0.67952663, -0.35982892, -0.47319770, -0.42994270, 0.81713402, 0.08641895, -0.16952883, -0.11839015, 0.47224405, 0.81954622, -0.30218115, 0.48148379, 0.16499983, -0.47623107, -0.00000238, -0.37964478, -0.00000066, 0.92513233, 0.28140387, 0.08638889, 0.43842325, 0.71809554, 0.47622564, 0.41231889, 0.29587349, -1.39882588, 0.08642418, -0.08813554, -0.79456192, -0.01817970, 0.23316462, 0.56033486, -0.46550295, 0.08641317, 0.72703874, -0.48982453, 0.56066698, 0.66762537, 0.00091525, 0.72060144, 0.08642361, -0.66314596, 0.75828886, 0.53476983, 0.33270463, -0.16830568, -0.34715617, 0.08642381, -0.14812915, 0.80296141, 0.55371356, 0.20235695, 0.08778329, -0.73595959, 0.08640987, 0.12601872, 0.80180198, 0.19870117, -0.20681641, 0.52426940, -0.51872063, 0.08642293, -0.03212713, -0.47020391, -0.54662961, 0.68161470, 0.12452222, -1.30082095, 0.08642090, 0.63150847, 0.82800895, -0.32181823, 0.00918657, -0.45907494, 0.63088799, 0.08642379, -0.37345439, 0.54607880, 0.35260734, 0.62248951, 0.43585873, -0.20039237, 0.08639200, 0.44545147, 0.62823111, 0.20962475, 0.53934294, 0.52008885, -1.23414791, 0.08640097, 1.49156868, -0.32181945, -0.44626856, 0.76290143, 0.33949667, -0.22146894, 0.08642334, -0.35131475, 0.34022519, -0.56020606, 0.75494516, -0.02176677, -0.87209135, 0.08637682, 1.60038829, 0.78679985, 0.56020707, 0.25774139, 0.02614542, 0.48979124, 0.08640626, -1.89355671, 0.76453906, -0.45488176, -0.31799638, 0.32778198, 0.23937786, 0.08642180, -0.06577215, 0.70863575, -0.32350364, -0.42839110, -0.45788839, 
0.38544127, 0.16499995, -0.53772479, 0.00000247, -0.46025804, -0.00000342, 0.88778520, -0.63567209, 0.08642304, -0.07330607, -0.82598215, 0.19575578, -0.05870101, 0.52534497, -0.68761128, 0.08642282, 0.88023454, 0.78287971, -0.55657446, -0.26978183, -0.06739587, 0.63118893, 0.08642382, 0.05198636, -0.49698257, 0.56062460, 0.66234708, 0.00218721, 0.06252938, 0.08642397, 1.37694693, -0.75030094, -0.18489245, 0.35034752, 0.52926362, -0.56028718, 0.08642338, -0.47059482, 0.60736644, 0.53277862, -0.56285137, -0.17450349, -0.01404432, 0.08637351, 0.60570538, -0.01901899, -0.35800013, 0.82777470, 0.43158230, 0.50865906, 0.08642374, -0.34911546, -0.05066237, 0.10479578, 0.82651585, 0.55074751, 0.71092397, 0.08642266, -0.25039908, -0.80978292, 0.13166600, -0.17303851, 0.54495269, -1.51243651, 0.08641430, -0.19011736, 0.48317832, 0.36285511, 0.67244643, -0.42742318, 0.22793974, 0.08642356, -0.93478596, 0.19400993, -0.47821903, 0.80501842, 0.29259542, 0.25973088, 0.08642006, 0.99747759, 0.23692064, -0.16859634, 0.79343307, 0.53470361, 0.75593287, 0.08642171, 0.53145909, 0.53980571, -0.22577223, 0.62792999, 0.51316720, -0.60402441, 0.08640088, 0.72167832, 0.37147895, 0.22917762, 0.73999995, 0.51174337, -0.06697761, 0.08641578, -0.27139792, -0.50553030, -0.42282656, 0.65581143, 0.36819592, -0.04891887, 0.08642323, -0.76376194, 0.62957925, -0.55458468, 0.53788757, -0.08211456, -0.85149270, 0.08637652, 0.34572229, 0.72691679, 0.26823840, -0.39634264, 0.49249640, 0.06521844, 0.08639807, 0.15618442, 0.14097291, 0.55367213, 0.81593418, -0.08846153, 0.73310554, 0.08641648, 0.86629885, 0.81690329, 0.08129710, 0.13533734, 0.55474657, 0.27109492, 0.08642351, -0.43260968, -0.03020211, -0.53904921, 0.82751626, 0.15404823, 
0.69067258, 0.08641420, -1.06084800, 0.45905331, 0.40618336, 0.68914026, 0.38648546, 0.17870177, 0.16499992, 0.56798559, -0.00000351, -0.71960300, -0.00000185, 0.69438571, -1.14709818, 0.16499986, 0.23214988, 0.00000487, -0.76022840, 0.00000010, 0.64965594, 0.44109741, 0.08642275, 0.00548117, 0.25988227, 0.27174994, 0.78622895, -0.49036440, 1.01494586, 0.08637960, 0.20633563, 0.81282514, 0.42623562, -0.15753667, -0.36444581, -0.85904700, 0.08642370, -0.59538823, 0.79694396, -0.55274725, 0.22488944, 0.09367820, -0.84016085, 0.08641997, 0.21495554, 0.72571588, 0.55845279, 0.39876595, 0.04952426, 1.91466653, 0.08642080, 0.43153480, 0.58791518, -0.45623115, -0.58312732, -0.32583952, -0.74504244, 0.08642396, -0.72832578, 0.82507050, -0.42561561, -0.07040188, 0.36490229, 0.25085154, 0.08640306, 0.28500393, 0.50997436, 0.12627958, 0.65233493, 0.54629552, -0.53521585, 0.08641893, -0.02147361, 0.75689667, 0.15356031, 0.33584318, 0.53919941, 0.77213079, 0.16499987, -0.13120523, -0.00000221, -0.08340266, -0.00000071, 0.99651593, -0.18822937, 0.08638369, 1.25075054, -0.53069144, -0.32817051, 0.63551843, 0.45473856, 0.15308073, 0.08641193, -2.28511906, 0.60338342, 0.20170824, 0.56707275, 0.52313548, 0.47552049, 0.16500002, -0.12613247, -0.00000295, 0.96894211, 0.00000143, -0.24728769, -0.34939912, 0.08641066, 0.58135182, 0.60439694, -0.31826672, -0.56601149, -0.46156424, -0.91225386, 0.08641866, -0.22884808, 0.48054084, 0.17361690, 0.67434925, 0.53309548, 0.14298891, 0.08642373, -0.57478172, 0.81679803, -0.21856351, 0.13614745, 0.51627028, -0.00861411, 0.08642306, 0.28178295, 0.29505110, -0.16576743, -0.77369732, 0.53559172, 0.26672626, 0.08642371, -0.10947157, 0.01010350, -0.38734317, 0.82800537, -0.40530270, 
0.68919998, 0.16499986, 0.14141238, 0.00000180, 0.77741599, 0.00000179, 0.62898678, -0.99581540, 0.08642444, -0.09157393, 0.21258010, -0.54728353, 0.80031389, 0.12160724, -0.77797484, 0.08641427, 0.56739271, 0.49093252, -0.21814923, -0.66681254, 0.51648533, 0.28358707, 0.08642323, -0.33750692, -0.09651383, -0.49378458, 0.82242149, -0.26548997, -0.20917989, 0.08642365, -0.82581896, 0.74415630, -0.11060730, 0.36321801, 0.54960907, 0.01453723, 0.08641972, -0.85750020, 0.02913470, -0.27740434, 0.82754356, 0.48720601, -0.95729506, 0.08641408, 0.58287340, 0.18344660, -0.47504896, 0.80746675, 0.29778069, -0.28602770, 0.08642300, 0.12289426, -0.25804263, 0.54839677, 0.78683138, 0.11649651, 0.04745696, 0.08641958, -1.01660860, -0.13632716, 0.49131948, 0.81675839, -0.27004778, 0.35044077, 0.08642360, -0.49467105, -0.68127573, 0.10050760, 0.47070044, 0.55154592, 1.30668402, 0.08642057, 2.36741853, -0.53032398, -0.29180515, 0.63595212, 0.47871825, 0.17371677, 0.08642343, -1.10289347, 0.03000314, -0.56052744, 0.82752305, 0.01070355, 1.29892957, 0.08642372, -0.46871048, 0.43656737, -0.44330153, 0.70363295, -0.34321052, 0.67951232, 0.08642346, 1.56704307, -0.34964558, -0.24447078, 0.75062698, 0.50452071, -2.74778700, 0.08642226, -1.61311114, 0.80587393, -0.55809563, 0.19040908, 0.05330058, -0.38058096, 0.08642381, -0.00586083, 0.82057333, 0.36139169, -0.11115002, -0.42860377, 0.64914030, 0.08640514, 1.09578896, 0.80236906, -0.51113480, -0.20448680, -0.23050041, 0.40701053, 0.08641968, 0.47351384, -0.41056520, -0.26526839, 0.71910387, 0.49392149, -0.34157273, 0.08642374, -0.82552409, 0.00183339, 0.55787468, 0.82806540, 0.05550102, -0.38774359, 0.08642173, 1.02953494, 0.37321272, 0.34261829, 0.73918813, -0.44376349, 
0.78753793, 0.16500014, 0.62381840, -0.00000015, 0.50816768, 0.00000370, 0.86125815, -0.69137883, 0.08626138, -0.52520829, 0.33946308, -0.21175742, 0.75485784, 0.51972425, -0.49099657, 0.08642171, -0.86783439, -0.53127295, -0.52090120, 0.63516474, 0.20730819, 0.35417390, 0.08641876, 0.34854242, -0.55325562, 0.49716499, 0.61574453, -0.25998804, -0.09044352, 0.08642209, 0.69321495, 0.02538949, 0.37793091, 0.82767129, 0.41410613, 4.73122931, 0.08638137, -1.32974446, 0.67860156, 0.56083006, -0.47427595, 0.00563686, -1.50394392, 0.08642251, 0.02751083, -0.40810528, 0.39854309, 0.72051769, 0.39429402, 0.28085095, 0.08642145, -0.55812544, 0.35820326, -0.08753142, 0.74658304, 0.55375314, 1.15478218, 0.08641286, -0.09283253, 0.75907403, -0.55993360, -0.33083960, 0.02874367, 0.08881838, 0.08642125, -0.42805055, 0.04910039, 0.03748615, 0.82661873, 0.55936158, -1.13320923, 0.16500010, -0.03921644, 0.00000129, 0.66780996, 0.00000461, 0.74433184, 0.69934595, 0.08641753, 1.59513986, -0.00380038, -0.47456378, 0.82804054, 0.29853579, -0.60938132, 0.08642340, -0.30974948, 0.57413590, 0.37874156, 0.59671229, 0.41334882, -0.26800203, 0.08642321, 0.50575686, 0.46604729, -0.26733625, 0.68446440, 0.49278772, 0.04028989, 0.08642340, -0.07651137, -0.38478497, 0.31486750, 0.73323596, -0.46385792, -0.77666360, 0.08640608, 0.64642107, 0.81414217, -0.53963029, -0.15095250, -0.15226655, 0.26069346, 0.08641184, 0.60264564, 0.37554112, 0.39696559, 0.73798883, -0.39592886, 0.08213726, 0.08642341, -0.32980904, 0.82102489, -0.47761089, 0.10776747, -0.29358527, 0.12967528, 0.08642048, 0.07830808, 0.76214260, 0.54634529, 0.32375616, -0.12580745, -0.12443051, 0.08642285, 0.06574546, 0.68766391, 0.24699114, -0.46131253, 0.50329357, 
-0.31534719, 0.16499703, 0.31759793, 0.00013754, -0.58692247, 0.00000949, 0.80964315, 0.05725603, 0.16500008, -0.90013260, -0.00000197, 0.71869826, -0.00000388, 0.69532210, -0.30612493, 0.08642377, -0.58991081, 0.82509804, 0.28892663, 0.07006000, 0.48044384, -1.78074014, 0.08642076, -0.26036385, 0.82749581, -0.54905856, -0.03054539, -0.11336856, 0.08115286, 0.08642122, 1.35329044, 0.69066244, -0.54954326, -0.45678982, 0.11104424, 1.18143487, 0.08642242, -0.06931669, -0.05907475, 0.02234903, -0.82595271, 0.56019014, 0.16621177, 0.08642282, -0.54400665, -0.03392242, -0.02549673, 0.82737136, 0.56004989, -0.71608347, 0.08642171, -0.72559297, -0.25353888, -0.55715883, 0.78829718, 0.06228711, 0.52635562, 0.08642371, -0.47760171, 0.00357194, -0.53500038, 0.82805961, 0.16756807, 1.31896591, 0.08642235, -0.09402828, -0.01667336, 0.50061047, 0.82789516, -0.25239021, -1.61326623, 0.08642288, -0.49637049, 0.55839890, -0.51988268, 0.61145747, -0.20983915, 0.06394466, 0.08642157, 1.06385434, -0.16576511, 0.42708948, 0.81130016, -0.36319205, -0.23834932, 0.08640253, 0.08069232, -0.35901514, -0.46604443, 0.74620163, 0.31159896, 1.31223893, 0.08632418, 1.21256542, 0.61090904, 0.37731940, 0.55874604, -0.41499773, -0.01881276, 0.08642253, 0.29506555, 0.81517780, -0.46331608, -0.14551389, 0.31567249, -0.79546958, 0.08641541, -0.34520647, 0.58900827, -0.53492868, -0.58199418, -0.16793858, -0.45629042, 0.08642378, -0.44545951, 0.63343686, 0.39561892, 0.53334153, -0.39722827, 0.39467448, 0.08642376, -0.50732958, -0.18852961, 0.55987865, 0.80632001, 0.02899427, 1.20000720, 0.08642155, 0.29178315, 0.73835099, -0.49293479, 0.37486446, -0.26707646, 0.54369104, 0.08641312, 0.52860147, 0.61327946, -0.40519586, -0.55636817, -0.38750371, 
0.63141853, 0.16499966, 1.11803377, 0.00001037, 0.72823054, -0.00000406, 0.68533224, -0.22394161, 0.08641108, -1.33570921, 0.77737564, 0.33343661, 0.28518903, 0.45074880, -0.68325323, 0.08642299, -0.70993781, -0.24455993, -0.50751078, 0.79112744, 0.23820302, -0.75236499, 0.08642314, 1.08801842, -0.11319994, -0.11073747, -0.82029355, 0.54958308, -0.38315177, 0.08642473, 0.01394230, -0.41171789, -0.11778762, 0.71845627, 0.54811954, 0.32175115, 0.08642368, -0.35407194, 0.82752854, 0.35076782, -0.02985506, -0.43734097, 0.50213456, 0.08642346, 0.13139039, 0.44729283, 0.26656860, 0.69686359, 0.49320528, -0.60096776, 0.08641230, 1.00963509, 0.66884524, -0.56063479, -0.48815110, 0.00658551, 0.49521041, 0.08642314, 0.90371430, 0.38124171, -0.55623645, 0.73508376, -0.07005496, 1.83024824, 0.08641481, -0.22175664, 0.82734710, -0.37283561, 0.03378830, 0.41874656, -1.13469839, 0.16499987, -0.66698682, 0.00000108, 0.37596345, -0.00000303, 0.92663449, -0.52097392, 0.16499962, -0.75564599, -0.00000094, 0.72578901, 0.00000111, 0.68791735, 0.13994616, 0.08641995, 0.72263616, -0.45792529, -0.23834242, 0.68993825, 0.50742733, 0.65676922, 0.08642151, -0.16926309, -0.16608509, 0.09067969, -0.81123251, 0.55325836, -0.28996739, 0.08642343, -0.48118031, -0.78432417, -0.05887898, -0.26557317, 0.55753005, -0.63358653, 0.08642116, 0.74846762, 0.03821724, -0.46615198, 0.82717609, -0.31148270, -0.16448213, 0.16500005, 0.30348471, -0.00000092, -0.04773321, 0.00000058, 0.99886012, 0.33864093, 0.08642339, 0.73197371, 0.76983011, -0.36256087, 0.30505684, -0.42761156, 1.25273132, 0.08641551, -0.87339824, 0.02956214, 0.48513973, 0.82753158, 0.28099298, 0.06583547, 0.08642370, -0.29389659, -0.08786777, 0.21429318, -0.82339203, 0.51805729, 
-1.18467975, 0.16499986, -0.30162561, -0.00000104, 0.92736101, 0.00000005, -0.37416789, 0.87690431, 0.08577778, -0.77489847, 0.82598972, 0.50459534, -0.06316989, 0.24317554, 0.89950436, 0.08642483, 0.47970545, -0.53832912, -0.41652498, 0.62919945, 0.37525567, 0.71772361, 0.08642270, -0.47181973, -0.40761897, -0.23537716, -0.72078925, 0.50882918, -0.39724967, 0.08642184, 0.90712386, -0.62542945, 0.00279269, 0.54270113, 0.56062979, 0.61467648, 0.08642091, -0.22411267, -0.09224127, -0.55049080, 0.82290512, 0.10620087, -0.42899588, 0.08642083, -1.11646271, 0.28833324, -0.36792243, 0.77623743, 0.42302799, 0.31665498, 0.08640012, 1.04033172, 0.82588434, -0.48851129, -0.05919858, 0.27525887, -0.30226031, 0.08642265, 1.59052336, -0.48793781, -0.07818588, 0.66903275, 0.55515659, -2.01798177, 0.08642297, 1.34116817, 0.44036034, -0.47528371, 0.70126843, -0.29733944, 0.06210845, 0.08642493, 0.65697932, -0.70266473, -0.04110659, -0.43812835, 0.55912071, -0.05854961, 0.08642368, -1.20818126, 0.55800366, -0.35188729, 0.61182278, 0.43644038, 0.48880193, 0.08641943, -0.22956844, -0.01578089, -0.25478536, 0.82790446, -0.49940920, -1.92232883, 0.08641594, 1.05703187, -0.04307439, -0.28268769, 0.82692665, 0.48417407, -0.36595440, 0.08642307, 1.20222378, 0.12442803, 0.06575959, -0.81866509, 0.55675924, -1.77920401, 0.08640826, 0.45457286, -0.00134466, -0.08965018, -0.82805103, 0.55343711, 1.58718276, 0.08640780, -2.27492476, 0.78994828, -0.52149898, -0.24820916, -0.20594363, 0.11426971, 0.08641777, -0.03868745, 0.26486883, 0.53932017, 0.78456408, -0.15309371, 0.36906889, 0.08642104, -1.07169938, -0.56768918, 0.31258401, 0.60283321, -0.46541643, -0.02233901, 0.08642194, -0.00369088, 0.81203765, 0.55285794, 0.16211346, 0.09307195, 
0.44320619, 0.08642327, -0.91549212, 0.30770010, -0.36043262, 0.76877451, -0.42941225, -0.45487618, 0.08637299, 1.91169333, 0.80364054, -0.55532044, 0.19906409, -0.07845109, 0.62704688, 0.08642042, -0.13281253, 0.37620774, -0.54529935, 0.73766309, 0.13026752, -1.41078913, 0.08634142, 0.10843061, 0.71544099, 0.52766436, -0.41643506, -0.19051600, -0.42984331, 0.08641653, -1.14144027, -0.48981863, -0.26135221, 0.66763806, -0.49601620, 0.38494024, 0.08642123, 0.83983338, 0.64434195, -0.26428100, -0.52010286, 0.49444109, 0.16377603, 0.08642410, 0.85698575, 0.58552003, -0.54138398, 0.58554286, -0.14563467, 0.41937622, 0.08642273, -1.32652855, -0.17668627, -0.49770293, 0.80899543, 0.25807053, -0.62565428, 0.08641870, -0.72160029, 0.49537379, 0.33171892, 0.66351926, 0.45200613, -0.19420779, 0.08642252, 0.24579346, -0.04039821, 0.14141764, 0.82707715, 0.54250580, 1.04621124, 0.08641646, -0.03929543, 0.71117151, -0.56057870, 0.42421541, -0.00529398, -0.53474253, 0.08641251, 0.70369846, 0.82423896, -0.55726111, -0.07911529, 0.06189615, 1.45716953, 0.08640715, 0.85905212, -0.62586278, 0.19602646, 0.54214203, 0.52531087, -0.07604006, 0.08642192, -0.90103906, 0.79401869, -0.45297921, 0.23498592, 0.33034205, -1.04640138, 0.08641266, 0.44465256, 0.62839866, 0.35182938, -0.53922403, -0.43654191, 1.64539170, 0.08642347, -1.60033834, -0.41034150, -0.07163838, 0.71924561, 0.55603385, -0.92560041, 0.08640959, 0.19778655, -0.49996993, -0.53059834, 0.66004294, -0.18121517, -1.81047177, 0.08641843, -0.01242794, -0.19027823, 0.55992067, 0.80589646, 0.02852931, 1.27556467, 0.16499962, -1.41300547, 0.00000245, -0.80487472, 0.00000092, 0.59344476, -0.15096530, 0.08642211, 0.00469380, 0.37183473, 0.06390733, -0.73988491, 0.55697846, 
